Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
35,1,1,1,9229,15.4,2,3,2,4,3,2,32,0,1,15,44,8,10,3,10,0,0,0.5,4614.5,2.75,19.4,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
46,1,5,0,5834,11.9,2,4,2,3,2,2,50,0,0,7,14,8,9,4,6,0,0,0.0,2917.0,2.25,8.4,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
25,0,1,1,4404,11.2,1,3,3,3,3,4,50,1,1,8,24,3,2,2,7,0,1,0.5,4404.0,3.25,10.4,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
41,1,1,1,7145,15.2,2,3,3,3,5,3,45,0,1,31,104,6,12,4,7,0,1,0.5,3572.5,3.5,41.4,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
48,2,4,1,10103,12.4,2,2,3,3,1,3,78,0,0,5,21,4,7,3,5,0,0,0.2,5051.5,2.5,7.1,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
30,2,0,0,5947,15.1,1,3,2,4,4,3,5,0,0,16,43,9,6,3,4,0,0,0.0,5947.0,3.25,20.3,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
43,1,10,0,8788,15.0,3,4,2,4,4,4,16,0,0,44,148,4,8,4,8,1,1,0.0,2929.3333333333335,3.5,58.8,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
60,0,1,1,5807,16.8,2,3,2,4,4,3,8,0,1,7,23,1,11,1,2,0,0,0.5,2903.5,3.25,9.3,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
23,1,5,0,6763,17.6,3,3,5,3,3,1,26,0,0,5,14,8,7,4,5,0,1,0.0,2254.3333333333335,3.0,6.4,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
60,1,6,3,10512,13.4,3,3,4,2,4,5,20,0,0,21,47,3,5,4,3,0,1,0.42857142857142855,3504.0,3.75,25.7,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
27,1,1,0,4228,10.0,1,3,3,5,5,4,8,0,0,5,13,2,13,5,6,0,0,0.0,4228.0,4.25,6.3,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
44,1,3,1,8620,17.4,2,2,3,3,4,3,53,0,0,23,52,2,5,1,6,0,0,0.25,4310.0,3.25,28.2,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
38,1,1,0,10489,11.8,4,2,5,2,2,4,54,1,1,14,45,4,14,4,6,0,1,0.0,2622.25,3.25,18.5,0,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
23,1,2,0,7794,9.1,1,3,2,4,5,2,0,1,0,16,51,8,6,2,10,0,0,0.0,7794.0,3.25,21.1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1
46,0,2,2,5843,17.4,1,3,4,4,4,4,20,0,0,38,100,4,2,3,3,0,0,0.6666666666666666,5843.0,4.0,48.0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,1,2,0,9677,15.0,2,4,5,3,4,4,16,0,0,10,41,2,9,4,6,0,0,0.0,4838.5,4.0,14.1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
41,2,1,0,6075,17.0,2,3,1,3,4,2,44,0,0,7,21,5,3,3,3,0,0,0.0,3037.5,2.5,9.1,0,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
26,2,4,1,12788,16.2,3,3,4,3,5,2,38,0,0,10,36,2,10,2,3,0,1,0.2,4262.666666666667,3.5,13.6,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
25,2,4,1,7807,19.5,2,4,3,4,3,4,56,0,0,17,72,3,11,3,4,0,0,0.2,3903.5,3.5,24.2,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
27,0,5,0,6850,18.1,2,5,4,4,4,3,64,0,1,10,25,3,3,4,2,0,1,0.0,3425.0,3.75,12.5,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
22,1,4,3,10368,15.1,4,3,5,5,2,1,46,0,1,28,108,1,4,2,5,0,1,0.6,2592.0,3.25,38.8,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
35,2,2,2,7435,9.9,2,2,4,4,4,4,63,0,1,6,17,4,4,3,1,0,1,0.6666666666666666,3717.5,4.0,7.7,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
32,1,10,2,11821,12.4,4,4,4,2,5,3,41,1,0,13,45,4,5,4,2,0,1,0.18181818181818182,2955.25,3.5,17.5,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
43,2,6,2,6235,22.7,2,4,5,1,2,3,44,0,1,15,65,5,8,3,4,1,0,0.2857142857142857,3117.5,2.75,21.5,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
43,1,2,2,6301,14.4,1,2,1,1,1,4,53,0,0,28,82,5,5,1,3,0,0,0.6666666666666666,6301.0,1.75,36.2,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
34,1,9,6,13157,14.4,5,3,3,3,2,3,36,0,1,16,41,2,13,4,6,0,1,0.6,2631.4,2.75,20.1,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
26,2,8,2,11631,11.3,3,3,3,3,3,3,53,0,0,8,28,4,12,5,6,0,1,0.2222222222222222,3877.0,3.0,10.8,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
35,1,4,3,9146,13.0,3,3,2,3,3,2,31,1,0,13,37,7,8,3,15,0,1,0.6,3048.6666666666665,2.5,16.7,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
20,0,2,1,7295,12.9,3,3,3,4,2,4,51,0,0,23,61,5,4,3,5,0,1,0.3333333333333333,2431.6666666666665,3.25,29.1,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
38,1,0,0,3381,10.9,1,3,3,3,3,3,58,1,0,20,64,2,6,5,11,0,0,0.0,3381.0,3.0,26.4,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
44,2,9,0,12017,15.8,3,3,3,1,2,3,63,0,1,52,132,2,4,4,5,0,1,0.0,4005.6666666666665,2.25,65.2,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
28,1,6,5,10014,13.4,3,3,3,3,4,4,72,0,0,26,92,4,10,1,8,0,1,0.7142857142857143,3338.0,3.5,35.2,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
44,1,5,5,7385,8.8,1,3,2,3,3,2,39,0,0,8,26,6,2,3,5,0,0,0.8333333333333334,7385.0,2.5,10.6,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,2,3,0,7989,18.0,1,3,1,3,4,3,36,0,1,8,28,8,12,5,5,0,0,0.0,7989.0,2.75,10.8,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0
29,1,11,0,10938,16.9,4,3,1,4,1,3,22,1,1,14,45,4,8,2,3,0,1,0.0,2734.5,2.25,18.5,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
32,1,8,4,5655,15.6,1,3,1,3,1,3,39,0,1,12,54,4,6,3,4,0,1,0.4444444444444444,5655.0,2.0,17.4,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
18,3,0,0,6960,15.5,2,4,3,1,1,4,16,1,0,5,18,3,2,3,13,0,0,0.0,3480.0,2.25,6.8,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
18,1,0,0,7509,14.9,2,4,5,2,3,3,52,1,1,10,34,3,7,5,6,0,0,0.0,3754.5,3.25,13.4,0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0
26,0,6,0,9607,16.9,3,3,4,4,2,1,29,1,1,53,150,6,2,3,9,0,1,0.0,3202.3333333333335,2.75,68.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
49,2,17,3,13544,12.1,5,4,3,4,2,4,32,1,0,14,41,3,9,4,6,0,1,0.16666666666666666,2708.8,3.25,18.1,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
45,1,14,8,16849,16.7,5,4,2,3,4,4,40,0,0,25,86,7,3,3,9,1,1,0.5333333333333333,3369.8,3.25,33.6,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
40,1,1,1,7999,15.2,2,4,3,4,4,4,22,0,1,13,35,2,11,4,5,0,0,0.5,3999.5,3.75,16.5,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
39,1,8,0,12031,17.5,4,3,2,3,4,3,45,0,0,14,54,2,4,5,6,0,1,0.0,3007.75,3.0,19.4,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
28,1,1,0,7278,16.3,2,3,4,2,3,3,15,1,1,5,13,4,2,4,6,0,1,0.0,3639.0,3.0,6.3,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
46,0,9,9,5176,18.1,1,5,4,2,3,2,39,1,0,9,39,1,11,2,11,1,1,0.9,5176.0,2.75,12.9,0,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,0,12,0,7400,13.5,4,2,1,2,3,3,44,0,0,19,58,4,6,3,7,0,1,0.0,1850.0,2.25,24.8,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
30,2,12,8,12246,8.2,3,3,3,2,2,3,39,0,0,22,56,4,13,3,7,0,1,0.6153846153846154,4082.0,2.5,27.6,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
50,1,0,0,7808,14.2,2,3,4,2,5,2,47,1,0,25,103,7,11,3,13,0,0,0.0,3904.0,3.25,35.3,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
41,1,4,0,8930,15.4,2,4,4,3,4,3,39,1,0,18,75,3,2,2,6,0,0,0.0,4465.0,3.5,25.5,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
31,0,4,4,7535,11.2,2,3,2,3,4,4,50,1,0,18,56,2,5,3,8,0,0,0.8,3767.5,3.25,23.6,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
39,1,1,0,5584,20.7,2,4,3,3,3,5,52,0,1,3,11,3,2,1,3,0,1,0.0,2792.0,3.5,4.1,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
31,3,9,0,10701,16.4,3,3,1,3,2,3,33,0,1,35,135,7,4,4,5,0,1,0.0,3567.0,2.25,48.5,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
30,1,2,2,7354,15.8,2,3,2,5,3,4,59,0,0,3,9,6,2,3,6,0,0,0.6666666666666666,3677.0,3.5,3.9,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
35,1,1,1,5893,15.2,2,2,3,3,2,3,20,1,0,16,62,2,8,3,9,0,0,0.5,2946.5,2.75,22.2,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
18,0,0,0,7000,18.5,2,4,3,1,3,2,20,0,1,13,63,4,7,3,11,0,0,0.0,3500.0,2.25,19.3,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0
36,2,2,1,9408,12.2,2,1,2,3,4,1,14,0,0,15,47,7,9,3,6,0,0,0.3333333333333333,4704.0,2.5,19.7,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
52,1,5,3,11317,14.7,3,3,2,3,3,2,49,0,1,21,65,4,10,3,4,0,1,0.5,3772.3333333333335,2.5,27.5,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
27,1,1,0,7654,11.8,2,3,4,2,4,1,0,1,0,21,73,7,2,3,12,0,0,0.0,3827.0,2.75,28.3,0,1,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
48,1,0,0,4614,9.7,1,4,1,4,4,3,46,0,1,11,41,6,2,4,4,0,0,0.0,4614.0,3.0,15.1,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
46,1,5,2,9040,19.2,2,3,3,2,3,2,47,0,0,27,59,6,7,3,4,0,0,0.3333333333333333,4520.0,2.5,32.9,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
21,1,3,0,10784,18.3,3,4,2,3,2,4,29,1,0,15,48,4,10,4,7,0,1,0.0,3594.6666666666665,2.75,19.8,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
51,1,17,16,12906,13.4,4,4,2,2,4,3,55,0,0,9,20,3,8,2,5,0,1,0.8888888888888888,3226.5,2.75,11.0,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
