Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
36,1,3,1,6050,14.4,2,3,4,4,4,3,35,0,1,30,73,1,9,4,7,0,0,0.25,3025.0,3.75,37.3,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
37,2,3,3,8356,16.9,2,3,4,2,4,4,30,1,1,29,104,5,8,2,5,0,0,0.75,4178.0,3.5,39.4,0,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
52,1,3,2,4863,17.5,1,3,1,3,3,3,54,1,1,8,21,1,4,5,6,0,0,0.5,4863.0,2.5,10.1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
41,1,1,0,6767,12.3,2,3,4,3,4,3,47,0,1,15,62,6,9,3,2,0,0,0.0,3383.5,3.5,21.2,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
25,1,6,4,10471,17.0,4,3,2,3,2,3,18,0,1,26,87,2,9,3,8,0,1,0.5714285714285714,2617.75,2.5,34.7,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
36,1,1,0,8196,13.6,2,3,4,3,2,3,14,0,0,20,56,3,7,2,4,0,0,0.0,4098.0,3.0,25.6,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
42,0,2,0,8831,12.5,3,3,3,4,4,4,0,1,0,37,108,4,13,4,3,0,1,0.0,2943.6666666666665,3.75,47.8,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
44,1,4,4,5132,14.0,1,4,5,2,3,2,57,1,1,9,34,4,13,3,9,0,0,0.8,5132.0,3.0,12.4,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
33,1,5,5,10341,12.2,3,3,2,4,2,1,58,0,1,3,14,4,8,2,7,0,1,0.8333333333333334,3447.0,2.25,4.4,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
18,2,0,0,10170,9.7,2,5,3,2,3,3,16,0,1,6,22,2,12,1,5,0,0,0.0,5085.0,2.75,8.2,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
38,1,4,4,6602,13.0,2,3,3,5,2,3,28,0,0,20,66,6,15,3,4,0,1,0.8,3301.0,3.25,26.6,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
38,1,5,5,6802,10.7,2,4,3,3,3,2,71,1,0,26,57,3,4,3,5,1,0,0.8333333333333334,3401.0,2.75,31.7,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0
43,3,7,5,14342,9.1,4,2,2,5,3,4,47,0,0,11,29,4,5,2,5,0,1,0.625,3585.5,3.5,13.9,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
45,1,1,0,6497,17.0,1,3,4,3,3,4,7,1,0,34,104,7,3,4,1,0,0,0.0,6497.0,3.5,44.4,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
29,1,0,0,5027,17.6,1,4,5,3,3,3,42,0,1,15,61,7,10,4,8,0,0,0.0,5027.0,3.5,21.1,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,0,2,1,6028,15.3,1,3,3,3,4,3,40,0,1,8,29,4,13,2,0,0,1,0.3333333333333333,6028.0,3.25,10.9,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
50,1,4,2,5505,15.3,1,3,4,3,4,2,61,0,0,24,61,2,3,3,7,0,1,0.4,5505.0,3.25,30.1,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
35,1,17,8,12347,19.6,5,3,3,3,3,4,51,0,1,16,43,1,14,3,5,0,1,0.4444444444444444,2469.4,3.25,20.3,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
29,0,7,4,5990,13.4,3,3,4,1,2,3,49,0,1,15,35,6,12,1,9,0,1,0.5,1996.6666666666667,2.5,18.5,1,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
40,2,0,0,6364,15.3,2,3,4,1,4,3,7,1,0,60,150,3,3,3,8,0,0,0.0,3182.0,3.0,75.0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
27,1,6,5,8201,14.1,3,3,5,1,2,4,24,1,0,2,6,2,3,2,8,0,1,0.7142857142857143,2733.6666666666665,3.0,2.6,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
55,1,2,1,5711,12.7,1,3,4,1,4,2,22,0,0,2,8,1,8,2,10,0,0,0.3333333333333333,5711.0,2.75,2.8,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,1,3,0,6204,12.4,2,2,2,2,3,1,33,0,1,7,26,3,12,3,4,0,0,0.0,3102.0,2.0,9.6,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
36,0,1,1,5499,18.5,1,2,3,3,3,5,54,1,0,11,30,5,9,4,4,0,0,0.5,5499.0,3.5,14.0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
30,0,2,0,4382,12.9,2,3,2,4,4,3,39,0,1,4,16,8,5,4,7,0,1,0.0,2191.0,3.25,5.6,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0
39,2,0,0,6131,12.8,1,5,2,2,3,2,19,0,0,7,24,3,4,3,5,0,0,0.0,6131.0,2.25,9.4,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
35,1,1,0,6362,12.0,1,3,1,4,2,3,17,0,1,10,19,1,7,1,3,0,0,0.0,6362.0,2.5,11.9,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
41,1,1,1,5371,15.7,1,3,2,5,4,2,49,0,1,24,52,6,6,4,6,0,0,0.5,5371.0,3.25,29.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
29,1,6,0,6809,14.4,2,3,4,2,3,3,38,1,0,6,24,4,3,3,3,0,0,0.0,3404.5,3.0,8.4,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,1,14,7,13273,11.0,5,2,3,3,2,3,17,1,1,11,10,4,11,3,8,0,1,0.4666666666666667,2654.6,2.75,12.0,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
27,1,9,1,10104,19.3,2,4,5,2,4,2,27,1,0,8,26,3,6,5,9,0,0,0.1,5052.0,3.25,10.6,1,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
22,0,0,0,4099,13.3,1,5,4,3,3,4,4,1,1,13,29,3,2,3,8,0,0,0.0,4099.0,3.5,15.9,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
49,1,3,1,5565,12.4,1,4,1,2,3,3,33,0,0,23,67,3,13,3,4,0,0,0.25,5565.0,2.25,29.7,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
21,1,3,0,5766,18.5,2,4,3,3,5,2,44,0,0,7,20,5,7,3,8,0,0,0.0,2883.0,3.25,9.0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
39,1,17,8,12167,12.5,3,3,5,3,4,2,34,0,0,8,26,1,9,4,4,0,1,0.4444444444444444,4055.6666666666665,3.5,10.6,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0
32,2,1,0,6352,11.2,1,2,5,4,5,4,27,0,0,16,35,5,12,5,3,0,0,0.0,6352.0,4.5,19.5,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
36,1,5,5,9445,16.1,3,3,2,5,3,4,26,0,1,6,23,4,3,4,5,0,1,0.8333333333333334,3148.3333333333335,3.5,8.3,1,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
57,1,7,4,12352,11.5,3,3,3,1,2,5,34,0,1,28,81,4,7,3,3,0,1,0.5,4117.333333333333,2.75,36.1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
40,0,10,4,11238,16.0,4,3,3,3,4,4,23,0,0,1,5,5,15,2,4,0,1,0.36363636363636365,2809.5,3.5,1.5,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
29,2,5,0,9929,17.7,2,3,3,3,3,5,30,0,0,14,39,4,12,3,4,0,0,0.0,4964.5,3.5,17.9,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
38,0,2,2,7541,18.9,2,5,3,5,2,1,59,0,1,8,21,4,12,3,5,0,0,0.6666666666666666,3770.5,2.75,10.1,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1
42,1,8,5,10930,13.2,4,3,3,4,3,4,14,0,0,9,35,2,8,3,3,0,1,0.5555555555555556,2732.5,3.5,12.5,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
22,0,3,1,9405,15.9,3,3,3,4,5,2,26,1,0,13,37,6,16,2,7,0,1,0.25,3135.0,3.5,16.7,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
27,3,3,2,12397,19.4,2,3,5,2,3,4,35,1,1,29,95,1,13,4,4,0,0,0.5,6198.5,3.5,38.5,0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
36,1,6,2,9528,12.8,3,1,3,3,4,3,9,1,1,19,43,2,6,3,5,0,1,0.2857142857142857,3176.0,3.25,23.3,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
31,1,0,0,8207,14.1,3,1,3,3,3,3,19,0,1,22,65,5,10,1,7,0,1,0.0,2735.6666666666665,3.0,28.5,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
49,1,2,1,6393,16.7,1,3,2,1,2,4,22,0,0,6,18,6,3,2,8,0,0,0.3333333333333333,6393.0,2.25,7.8,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
23,1,4,3,5694,16.3,2,3,3,2,4,3,13,0,0,17,57,4,11,4,6,0,0,0.6,2847.0,3.0,22.7,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
36,0,2,0,5603,11.2,2,4,2,4,4,5,6,0,0,15,60,2,12,1,8,0,0,0.0,2801.5,3.75,21.0,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
44,1,3,3,8969,18.2,2,4,1,4,5,4,29,0,1,17,50,6,4,3,7,0,1,0.75,4484.5,3.5,22.0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
26,0,2,2,5638,12.3,1,3,3,3,4,4,38,0,0,13,51,2,4,3,5,0,1,0.6666666666666666,5638.0,3.5,18.1,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
34,1,6,5,9903,11.0,3,1,1,3,2,2,12,1,0,20,65,4,4,3,6,0,1,0.7142857142857143,3301.0,2.0,26.5,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
30,3,2,2,7497,13.9,1,3,3,1,3,3,10,0,0,25,76,2,13,3,2,0,0,0.6666666666666666,7497.0,2.5,32.6,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,0,6,5,7350,15.0,3,3,3,1,4,4,16,1,1,8,21,3,5,3,11,0,1,0.7142857142857143,2450.0,3.0,10.1,1,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
39,1,4,3,8205,13.4,2,1,4,3,3,2,48,0,0,3,9,1,5,4,5,0,0,0.6,4102.5,3.0,3.9,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
33,2,3,2,7983,13.2,2,4,5,4,4,3,20,0,1,22,70,4,8,3,8,0,0,0.5,3991.5,4.0,29.0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
33,1,4,0,10446,15.5,3,3,1,2,3,1,52,0,0,19,61,5,7,3,6,0,1,0.0,3482.0,1.75,25.1,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1
45,0,17,2,12370,12.4,5,4,5,2,3,3,74,1,1,12,49,4,10,5,3,1,1,0.1111111111111111,2474.0,3.25,16.9,0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
39,1,0,0,6998,17.0,2,3,5,5,2,3,16,1,1,7,9,2,4,3,10,0,0,0.0,3499.0,3.75,7.9,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
53,2,1,1,9608,14.1,2,3,2,4,3,4,29,0,0,8,27,4,8,4,9,0,0,0.5,4804.0,3.25,10.7,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,2,9,7,13024,18.1,3,4,3,5,2,3,34,0,0,12,38,5,3,3,9,0,1,0.7,4341.333333333333,3.25,15.8,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
33,0,1,1,3975,15.3,1,3,3,3,3,3,69,0,0,19,58,1,5,3,4,0,0,0.5,3975.0,3.0,24.8,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
